y_test,y_pred
93.27272727272727,81.1575830453263
47.5,66.81729812831334
77.75,72.45934832205377
76.08333333333333,81.57334184157261
75.92857142857143,74.39814485737968
89.625,74.11116708865394
75.08333333333333,83.07308644957698
77.0,86.49587164263086
90.88888888888889,70.80193718833802
81.25,76.09418669285827
82.08333333333333,76.95068111467491
66.5,70.56699233986326
67.41666666666667,74.70036536621369
83.9090909090909,77.12630817799915
67.8,70.7023494660564
89.81818181818181,80.246486951393
69.42857142857143,73.92877154535998
88.9,74.6862417861453
87.66666666666667,66.9011893373656
62.333333333333336,64.75356725550087
78.63636363636364,73.1956812861287
94.0909090909091,72.41008621945657
51.75,77.32473989445722
80.54545454545455,72.0647168986061
63.857142857142854,70.21917616610342
82.18181818181819,73.43509820221182
79.625,68.70417873054123
89.4,67.44815257448009
69.91666666666667,78.68376625891948
92.14285714285714,69.49319779343092
41.0,78.65586334086811
91.16666666666667,77.24259694438803
77.25,77.37250967324437
70.42857142857143,69.79336933224803
55.22222222222222,74.5528312859942
78.5,81.80649084983025
89.0,63.47009204959407
83.5,78.0687165439782
92.0,78.66534779555333
51.0,79.1229369042203
55.5,68.86591408984818
63.0,52.47764054500547
75.5,79.77290192288721
68.33333333333333,72.70634258361531
92.0909090909091,78.13347133794595
92.85714285714286,79.19636524657032
87.25,81.01557479742841
80.55555555555556,69.17991980492741
68.6,65.05693475731842
85.44444444444444,78.56325035364814
84.33333333333333,78.58392939510819
80.08333333333333,77.641445115357
60.0,56.57166887199971
80.5,76.60066226757014
83.5,74.67433324954077
81.75,70.34362353672194
74.36363636363636,73.04907565365373
79.33333333333333,72.50217898346051
49.0,62.28859610708934
70.75,79.77854376553809
93.0,85.36039117584164
68.6,70.88456374284202
69.66666666666667,60.662833708830064
93.33333333333333,74.93819706663861
68.0,71.60134148608165
61.2,66.25140356372198
84.88888888888889,79.23259734146292
68.5,59.95561547235584
79.8,63.3215574957351
84.4,68.97674389110536
87.77777777777777,65.85932182964679
86.0,67.0399423647616
84.92857142857143,85.04532534412515
43.2,72.68602312447486
83.6,79.13927284647322
62.916666666666664,80.33918294365452
84.0,73.7068812504235
76.18181818181819,68.70662078280384
94.55555555555556,75.12274779729164
74.16666666666667,80.14847202751947
68.0,61.5247853220047
48.4,70.56948210086588
85.25,77.11779658001288
86.25,84.90245732838196
67.0,76.6627215608712
41.0,67.73169595691303
94.33333333333333,68.43098414212527
79.2,79.59248276572394
72.0,70.90714332541852
52.8,70.1766436100318
79.71428571428571,72.02051642270814
59.5,69.25911381450523
53.333333333333336,68.62162058456319
79.875,66.78275074221389
92.33333333333333,73.89131536950241
29.5,63.597898405320976
48.0,61.10696434454455
95.0,75.4762532165937
81.11111111111111,82.04067891363931
79.85714285714286,80.500008054945
83.8,78.56325035364814
75.66666666666667,71.20413491495367
72.0,66.12516296056727
87.22222222222223,76.48646840707713
45.0,70.47250505769907
76.0,56.8799112397022
65.0,60.89985076522753
88.2,77.24647363309396
92.5,84.79167013996447
57.0,60.82702685436759
25.0,65.08268809493843
86.0,62.802435715504785
66.5,65.62213004271604
80.4,70.25320717079943
78.41666666666667,75.31561619715396
70.42857142857143,70.47031460011125
80.0,77.27278013880013
60.90909090909091,68.84620496397923
74.28571428571429,76.97976231264748
79.78571428571429,75.16312019456761
67.66666666666667,68.78797470663055
69.0,73.26780598224903
69.25,80.21705942565927
70.83333333333333,73.57557541456504
37.833333333333336,68.45865732176301
92.42857142857143,71.63422719949314
0.0,63.18017317287923
55.333333333333336,77.71563595047718
81.11111111111111,77.28171775879463
100.0,70.48928627982234
65.4,72.32699346828954
74.71428571428571,76.01440387828019
92.25,82.17617569494786
90.45454545454545,67.95246302148087
59.0,68.83114351066668
88.66666666666667,80.54097690310076
85.33333333333333,67.88116729399665
91.57142857142857,76.72683470926093
78.44444444444444,74.82930644867088
56.0,58.21131120342085
88.125,72.62025056000246
60.0,62.691284845149454
87.83333333333333,79.27158555263277
85.77777777777777,82.81369002376714
55.0,75.64452930123784
42.0,71.09668759615673
80.25,81.19207654740639
52.666666666666664,61.91532248039144
82.0,64.52633742523653
65.85714285714286,66.2870203789876
73.5,69.77272142705273
88.57142857142857,73.85163575196529
88.36363636363636,71.90294702630253
67.4,68.8565631044293
65.4,67.86032402303564
92.33333333333333,84.05847475681352
90.16666666666667,76.00010013839241
81.28571428571429,77.3029530310502
73.5,64.44350194658207
86.25,76.63786509885088
62.333333333333336,70.18857662716837
64.6,63.93381003659546
68.85714285714286,77.91859900212891
74.44444444444444,67.54796905631703
79.625,77.50044596314302
96.0,77.61987233100987
48.0,70.50453701351246
71.55555555555556,78.91057151854369
72.375,69.10569271744438
92.54545454545455,73.6729197658034
87.85714285714286,76.73840280529149
62.8,64.51128297390491
76.0,73.27513881163203
78.42857142857143,72.94257205961969
70.8,75.20245443278627
79.66666666666667,72.07713102064791
94.58333333333333,87.46230426522281
62.0,68.76204869244337
