y_test,y_pred
93.27272727272727,82.13470490620483
47.5,68.35725577200579
77.75,71.22863851426357
76.08333333333333,81.36362283549786
75.92857142857143,68.09697705072705
89.625,72.53815909090909
75.08333333333333,85.06272907647904
77.0,81.94634848484847
90.88888888888889,72.43230772005772
81.25,65.5919567099567
82.08333333333333,76.77092467254971
66.5,65.8996046176046
67.41666666666667,72.67850659063156
83.9090909090909,80.14996624209131
67.8,75.5198822150072
89.81818181818181,82.77414141414143
69.42857142857143,74.40407169219672
88.9,77.31599440836942
87.66666666666667,65.25435227272726
62.333333333333336,47.23778192640692
78.63636363636364,76.046626984127
94.0909090909091,66.83837391774894
51.75,78.05287247474746
80.54545454545455,66.14500883838382
63.857142857142854,63.01683841158846
82.18181818181819,72.39840295815291
79.625,65.46326082251079
89.4,64.47684562659562
69.91666666666667,82.6190734126984
92.14285714285714,74.01653482628477
41.0,78.82674999999999
91.16666666666667,77.20341337828835
77.25,82.59151154401157
70.42857142857143,70.98312355699854
55.22222222222222,69.24592687867685
78.5,82.21494519369521
89.0,59.87043055555555
83.5,71.49263095238096
92.0,75.93754491341991
51.0,76.30144269619264
55.5,66.94848556998555
63.0,58.82706024531024
75.5,77.14422531635027
68.33333333333333,68.73303896103891
92.0909090909091,78.13856818181821
92.85714285714286,78.40020471195477
87.25,81.3205061327562
80.55555555555556,66.55442965367965
68.6,56.55770436507935
85.44444444444444,76.16990494227989
84.33333333333333,76.05604600954607
80.08333333333333,75.50707659007655
60.0,55.7112400793651
80.5,77.12285912698412
83.5,74.52901343101344
81.75,64.60179978354978
74.36363636363636,75.99378661616161
79.33333333333333,71.85609974747476
49.0,60.32690843878343
70.75,76.23916414141415
93.0,85.9229116161616
68.6,70.66046298146297
69.66666666666667,57.892710137085125
93.33333333333333,80.3061396103897
68.0,69.84653255078251
61.2,55.18196194083697
84.88888888888889,81.78988564213562
68.5,60.84600937950937
79.8,69.31604076479076
84.4,72.166224025974
87.77777777777777,63.618640470640486
86.0,62.019455808080814
84.92857142857143,89.44286130536133
43.2,69.62877047952054
83.6,81.68525072150076
62.916666666666664,80.53927705627706
84.0,74.5523295315795
76.18181818181819,71.35820039682535
94.55555555555556,76.05616282328786
74.16666666666667,80.43134884559876
68.0,60.850990800865794
48.4,69.8166544011544
85.25,75.00721187146188
86.25,86.97735256410259
67.0,78.09817586580085
41.0,73.3924067460318
94.33333333333333,65.21035335497838
79.2,77.01161532911534
72.0,68.05461453823955
52.8,64.12114285714286
79.71428571428571,70.82222799422802
59.5,73.99794083694081
53.333333333333336,67.82883225108228
79.875,67.21051226551228
92.33333333333333,74.3102737401488
29.5,70.28935424297923
48.0,57.20306186868685
95.0,70.50215331890337
81.11111111111111,76.28015331890319
79.85714285714286,83.7926075868576
83.8,73.66872095959597
75.66666666666667,77.94568993506493
72.0,60.56492532467535
87.22222222222223,77.06437896825398
45.0,67.8812088744589
76.0,57.41632828282828
65.0,71.60112770562768
88.2,75.35702525252518
92.5,86.55922222222222
57.0,59.67787716450216
25.0,66.82771825396826
86.0,69.61609072871573
66.5,66.54221194083694
80.4,65.43604585692087
78.41666666666667,71.23536677211676
70.42857142857143,67.72018217893218
80.0,77.82250979575979
60.90909090909091,63.744665764790746
74.28571428571429,75.28563636363637
79.78571428571429,73.31936972749473
67.66666666666667,72.89685424297927
69.0,68.72038211788214
69.25,82.3275245310245
70.83333333333333,68.15766865079365
37.833333333333336,62.50985528360524
92.42857142857143,77.24996664446667
0.0,61.92133874458873
55.333333333333336,81.14917186979682
81.11111111111111,79.02410389610391
100.0,75.52006240981235
65.4,68.2375318847819
74.71428571428571,75.03930366855361
92.25,82.78181493506497
90.45454545454545,62.083395202020185
59.0,67.47533549783549
88.66666666666667,80.7972313381064
85.33333333333333,70.00736580086577
91.57142857142857,80.0354553640804
78.44444444444444,75.67637968975473
56.0,53.70913852813853
88.125,70.8668060966811
60.0,70.70404689754689
87.83333333333333,79.67685594960601
85.77777777777777,84.23352561327557
55.0,77.15579693917194
42.0,62.047354298479306
80.25,80.6140277777778
52.666666666666664,58.33972510822511
82.0,60.95321212121211
65.85714285714286,69.71899891774892
73.5,72.41214953102455
88.57142857142857,75.39837627650131
88.36363636363636,75.19574120324125
67.4,65.99521590909094
65.4,73.4959237012987
92.33333333333333,80.87044444444452
90.16666666666667,75.63289918414924
81.28571428571429,83.70725321900325
73.5,57.37045562770563
86.25,78.59311616161618
62.333333333333336,69.11952489177487
64.6,60.26938672438671
68.85714285714286,86.68450883838373
74.44444444444444,71.20021785159285
79.625,77.24699901487398
96.0,75.93454761904766
48.0,71.13077886002888
71.55555555555556,76.06990981240982
72.375,58.830970418470415
92.54545454545455,80.31918542568536
87.85714285714286,80.84367285492289
62.8,65.54423556998562
76.0,72.73328571428573
78.42857142857143,75.13956494893995
70.8,73.64957566045067
79.66666666666667,65.61231998557002
94.58333333333333,85.90594264069271
62.0,74.99932395382393
57.4,68.01062283549781
81.28571428571429,79.45874184149197
66.25,66.49288383838379
71.0,75.46022444222444
68.0,37.9867380952381
65.85714285714286,73.57865692640694
36.4,68.3154213564214
94.0,80.30975054112555
62.2,73.17241810966816
73.55555555555556,70.31924999999995
82.6,82.70976101676101
57.833333333333336,77.2057840909091
55.0,59.97768434343434
90.5,87.70007828282827
88.58333333333333,77.15640818903321
62.2,67.07739667277168
48.6,65.65087644300142
79.54545454545455,71.8941785575535
76.375,81.02294300144297
69.5,69.25403914141415
83.6,69.47586453823955
79.0,73.86032936507934
50.0,48.444039141414144
58.0,72.51495202020203
80.75,73.74221284271285
86.75,83.98325631313129
81.0,70.08800270562772
51.0,60.791653679653685
74.25,80.32516792929292
90.28571428571429,83.99211087523588
78.08333333333333,79.46972330447329
68.42857142857143,76.48374941724941
68.0,57.62441847041847
77.0,71.43927507215002
33.333333333333336,87.569047993673
36.0,58.51940873015873
92.0,66.13730735930733
76.36363636363636,68.58043272005776
93.0,78.6467178932179
65.14285714285714,77.66798629148633
74.63636363636364,75.04802380952385
68.0,76.75573704073697
71.66666666666667,73.53667186979683
85.6,76.08176461038961
40.6,80.61409097846592
45.0,66.5537113997114
66.0,70.14895869408366
63.111111111111114,62.02584974747475
56.357142857142854,71.43379292929289
85.5,72.05532557720058
91.8,73.3454448884449
62.84615384615385,75.03618517593519
65.33333333333333,66.05219227994229
86.16666666666667,75.06645183982685
73.0,68.55770021645023
79.0,74.42134433621935
85.08333333333333,70.74931168831168
72.33333333333333,71.22975000000004
89.16666666666667,77.16022258297262
97.88888888888889,76.55029004329
68.33333333333333,67.37586435786433
65.0,82.75897961760458
66.0,59.82064393939391
84.88888888888889,80.49921564546563
96.66666666666667,73.11350468975469
92.66666666666667,82.0207727272727
83.75,81.9626818181818
89.0,76.4456587301587
65.0,78.28531493506492
82.375,77.44667965367968
39.5,54.17571428571428
77.6,72.66687265512262
58.5,68.20543484293485
82.5,73.6247949272949
61.333333333333336,64.00000341325347
77.2,72.2700378787879
74.125,74.9176962481963
65.28571428571429,73.74848920523922
82.0,77.94096915584414
84.25,78.36235281385275
71.14285714285714,72.52728481240982
81.91666666666667,71.34604664779668
92.0,77.92381818181825
71.08333333333333,76.43107606282612
72.0,66.90292730880233
66.0,65.78322678710181
72.77777777777777,82.38159487734491
84.36363636363636,78.41656096681099
65.0,64.82150685425687
86.45454545454545,74.34056313131316
53.25,63.054115800865794
75.4,76.27042586580093
73.88888888888889,74.45683856421356
80.0,56.39388510101009
80.66666666666667,77.86416450216453
56.0,68.63020833333333
65.25,73.39328282828285
73.6,65.04764803252304
28.0,57.2414972943723
78.63636363636364,77.93610407647911
79.25,80.57476731601734
73.0,77.13918358030858
90.45454545454545,76.50390420690421
88.83333333333333,76.45427633477628
70.45454545454545,74.86869058719059
10.0,63.175700036075014
83.0909090909091,77.81517496392499
43.666666666666664,55.607297077922105
84.0,85.32630808080809
59.333333333333336,75.29893290043287
70.0,68.41785786435786
78.4,71.71104978354977
85.75,84.34641078366084
77.0,75.97175955988453
67.8,73.87405014430014
57.142857142857146,79.12608639971137
82.54545454545455,75.82600162337661
65.0,71.23035786435786
62.57142857142857,68.98165501165504
84.42857142857143,66.4379586940837
86.6,70.05543813131314
69.55555555555556,74.86069083694082
80.36363636363636,86.06319877344879
54.0,69.33867821067822
70.7,66.7492817460318
78.33333333333333,76.00122177822185
87.22222222222223,77.22410642135645
46.0,61.64187301587302
91.33333333333333,77.21038693251191
76.0,74.81842550505047
66.4,72.27685650460653
46.42857142857143,75.16190566378066
94.0,81.57597474747473
56.5,49.79429653679654
57.0,60.00570833333334
79.0,73.37626100288598
73.54545454545455,83.1547765151515
84.42857142857143,82.40302743090244
73.44444444444444,64.80209145021647
61.333333333333336,68.73316504329006
72.33333333333333,69.40733928571426
41.6,69.76741829004334
68.25,79.62760069097568
