y_test,y_pred
93.27272727272727,75.48135425629914
47.5,67.41272470892446
77.75,73.12686953104577
76.08333333333333,81.00091857145617
75.92857142857143,75.80066252369328
89.625,69.72286853234677
75.08333333333333,76.76586184053197
77.0,79.43826947287751
90.88888888888889,70.80268788198582
81.25,74.37348586338071
82.08333333333333,75.29713417258273
66.5,69.0443748820344
67.41666666666667,73.91650838238685
83.9090909090909,74.98426030529103
67.8,69.27752193616428
89.81818181818181,77.68515458633281
69.42857142857143,75.44497134740485
88.9,72.43121283866749
87.66666666666667,67.95289745760955
62.333333333333336,78.42574141244151
78.63636363636364,69.49521698332505
94.0909090909091,72.13882347628252
51.75,73.04142372843128
80.54545454545455,69.604306190206
63.857142857142854,72.45527052862789
82.18181818181819,67.85257917037411
79.625,71.91449940574826
89.4,69.56863502746683
69.91666666666667,79.3813590951827
92.14285714285714,69.54790725113106
41.0,85.06507664074938
91.16666666666667,80.71678811836216
77.25,74.4807184491694
70.42857142857143,71.79518154321804
55.22222222222222,71.82228778373636
78.5,80.18685070986814
89.0,65.70668965548813
83.5,75.06972927616809
92.0,69.95872285392232
51.0,88.29519041824098
55.5,69.35019414260658
63.0,61.81186360343213
75.5,83.85220900164292
68.33333333333333,70.84376183028557
92.0909090909091,84.57440651173071
92.85714285714286,77.10122280476493
87.25,78.9825796886793
80.55555555555556,68.69258249950903
68.6,66.09160706761085
85.44444444444444,76.8219571447278
84.33333333333333,77.74860258540589
80.08333333333333,78.7778587225551
60.0,63.257808814676764
80.5,69.7742715691949
83.5,72.40285911254828
81.75,70.94479240440839
74.36363636363636,72.6987953172198
79.33333333333333,71.69842196626719
49.0,72.23321944805477
70.75,74.98051964325535
93.0,79.12259293613938
68.6,74.84052455873542
69.66666666666667,66.65940957486322
93.33333333333333,69.73299387334761
68.0,71.98051326324159
61.2,69.8191854295374
84.88888888888889,76.24623448999189
68.5,65.24401798161183
79.8,68.22376856614792
84.4,68.6974652930853
87.77777777777777,65.79267807251844
86.0,70.51746231948067
84.92857142857143,92.28866842993446
43.2,72.92989100546909
83.6,72.96174943073521
62.916666666666664,80.8736693273954
84.0,72.66879420791741
76.18181818181819,70.25897214416554
94.55555555555556,75.66463642065497
74.16666666666667,77.55708751535725
68.0,64.69361055464469
48.4,72.35812163838368
85.25,74.5436071225768
86.25,87.6049961720563
67.0,63.76893544195354
41.0,73.2955853729597
94.33333333333333,69.48232159331049
79.2,80.52421190404789
72.0,68.87388977633108
52.8,72.09716899077476
79.71428571428571,68.83572466965956
59.5,63.40969364897505
53.333333333333336,67.51477981836942
79.875,71.31437818915465
92.33333333333333,72.3687739785464
29.5,72.17071085239515
48.0,69.34846946214623
95.0,69.04357139989105
81.11111111111111,71.68637161071723
79.85714285714286,81.41955786367004
83.8,77.1328555130196
75.66666666666667,72.4401806963489
72.0,67.53313816823596
87.22222222222223,77.85234205481665
45.0,69.84660661663123
76.0,63.41673937136444
65.0,64.07412557357628
88.2,78.73684618602329
92.5,78.16192152488
57.0,67.26985872032837
25.0,67.01699121817333
86.0,69.29218984896451
66.5,69.87126029694544
80.4,73.54208821388673
78.41666666666667,74.19591889519924
70.42857142857143,70.10590045107793
80.0,78.79284910536899
60.90909090909091,66.72262761870255
74.28571428571429,69.11541745737912
79.78571428571429,76.0686003059832
67.66666666666667,70.10739450345204
69.0,69.92030163260183
69.25,82.55259118691528
70.83333333333333,71.89075799789576
37.833333333333336,70.42437601075207
92.42857142857143,70.69809849950242
0.0,68.88290389663275
55.333333333333336,77.06815026683526
81.11111111111111,71.04357895438956
100.0,73.5910319901804
65.4,73.07911615027002
74.71428571428571,73.69759046748455
92.25,99.20129346489115
90.45454545454545,69.50007372973046
59.0,71.11746764778474
88.66666666666667,78.63318423953002
85.33333333333333,69.47725988338983
91.57142857142857,81.48027097862797
78.44444444444444,72.77328028836065
56.0,68.67188843411029
88.125,69.800002508308
60.0,69.14048863434888
87.83333333333333,76.45882892840982
85.77777777777777,74.70160313332232
55.0,77.92905592949845
42.0,69.67342377946363
80.25,73.37369226788785
52.666666666666664,62.422173058438915
82.0,69.93762693371404
65.85714285714286,70.27425407206619
73.5,69.598632030913
88.57142857142857,74.35678031350655
88.36363636363636,73.5962766470799
67.4,69.42058109064892
65.4,70.65576670166732
92.33333333333333,75.4336394930552
90.16666666666667,74.70524169021616
81.28571428571429,76.84705074771037
73.5,65.78793633015466
86.25,70.06602510739972
62.333333333333336,69.26812006418058
64.6,68.22595028425526
68.85714285714286,76.85734643335665
74.44444444444444,66.46662770780065
79.625,74.11282210440552
96.0,70.32933939798342
48.0,68.05597293656989
71.55555555555556,75.43201398133523
72.375,70.26573598138715
92.54545454545455,74.4230683303143
87.85714285714286,77.31662266355337
62.8,63.82030317039847
76.0,69.9741600185572
78.42857142857143,71.76042879340537
70.8,67.92087799408712
79.66666666666667,72.57164647504412
94.58333333333333,95.54037005442605
62.0,69.45245540500457
57.4,69.25470390203793
81.28571428571429,72.33228533019819
66.25,67.33418103927546
71.0,78.03719757423843
68.0,59.75961759365194
65.85714285714286,70.76674594412349
36.4,67.57092228864823
94.0,81.36129543910486
62.2,74.51564709685421
73.55555555555556,68.46773392252477
82.6,76.47295751781355
57.833333333333336,75.71997325129207
55.0,67.15713321687146
90.5,77.18301644313004
88.58333333333333,71.08917826438119
62.2,68.57880725206701
48.6,68.92247300670569
79.54545454545455,70.97073808234943
76.375,74.83739484718043
69.5,74.62411391674816
83.6,73.12829264614199
79.0,70.09032748916546
50.0,66.32623115454423
58.0,68.94897892487866
80.75,68.943975301363
86.75,78.9555562345972
81.0,71.42282692910919
51.0,65.4703894833474
74.25,76.22591301686188
90.28571428571429,84.61365793023165
78.08333333333333,73.04241587320179
68.42857142857143,79.04393967032676
68.0,70.51760197923292
77.0,72.5044677176493
33.333333333333336,76.58358989103851
36.0,71.39509242805234
92.0,70.90982545818909
76.36363636363636,68.908762206584
93.0,73.36077388029453
65.14285714285714,75.51298423070014
74.63636363636364,73.07767821020386
68.0,78.32096365802639
71.66666666666667,70.14864111222933
85.6,71.04674454282672
40.6,77.8481193251085
45.0,67.83596208468673
66.0,70.96692212823223
63.111111111111114,64.75271358322746
56.357142857142854,69.27546266668381
85.5,72.22836916321631
91.8,74.43757619615606
62.84615384615385,67.38673416858988
65.33333333333333,69.94797472827545
86.16666666666667,76.56880040975203
73.0,71.33269061313227
79.0,72.83917081603464
85.08333333333333,71.07738573650977
72.33333333333333,68.21882713319062
89.16666666666667,73.96480307568966
97.88888888888889,73.9662248138807
68.33333333333333,63.11499457294252
65.0,75.95488474655595
66.0,67.73247364653531
84.88888888888889,81.2554677764619
96.66666666666667,74.37408963858357
92.66666666666667,83.70981527610792
83.75,90.18178575756286
89.0,67.00952124582038
65.0,72.88150135538261
82.375,71.56812159903717
39.5,65.66503936812944
77.6,82.33527863757732
58.5,71.04834109925915
82.5,73.18995359363673
61.333333333333336,64.66375699806758
77.2,75.07538643175278
74.125,72.4389021746242
65.28571428571429,71.61401505221167
82.0,72.58089165135142
84.25,73.47606569028153
71.14285714285714,71.86709642691862
81.91666666666667,71.8578883104836
92.0,76.04106787319714
71.08333333333333,77.62010805477725
72.0,69.99365047721598
66.0,72.19968091408907
72.77777777777777,72.143400956413
84.36363636363636,71.92917455743904
65.0,68.21837993497162
86.45454545454545,75.01834665874895
53.25,66.10220533933168
75.4,74.79837941877021
73.88888888888889,67.41771271701596
80.0,68.2732552673321
80.66666666666667,78.51408761685785
56.0,68.85809178650864
65.25,69.15655750821571
73.6,69.26208772280806
28.0,71.26339302518497
78.63636363636364,73.18647300850284
79.25,85.02302807580205
73.0,74.95304202515489
90.45454545454545,71.10785074690621
88.83333333333333,71.23487646936765
70.45454545454545,79.48744087346277
10.0,72.9461505523837
83.0909090909091,70.21389619298091
43.666666666666664,69.11730794165999
84.0,80.11658131103388
59.333333333333336,72.99114877865266
70.0,64.99585055325777
78.4,69.60230214986133
85.75,80.149688434973
77.0,70.43461779208934
67.8,71.93627754803568
57.142857142857146,77.43161505960313
82.54545454545455,71.83135017072458
65.0,68.64440067333744
62.57142857142857,73.08582705193982
84.42857142857143,66.89969093431941
86.6,64.41023171256064
69.55555555555556,73.36152046338005
80.36363636363636,80.77974070364222
